eval_name,feature_set,fold,fallback_policy,model_scope,model_family,dataset,pred_len,baseline_config,baseline_mse,static_config,static_mse,oracle_config,oracle_action,oracle_mse,chosen_config,chosen_mse,chosen_action_name,chosen_action_family,rule_objective,rule_precision,abstained,recommendation_count,gain_vs_baseline,gain_vs_static,regret_vs_oracle,oracle_capture_ratio,positive_vs_baseline,positive_vs_static,config_hit,action_hit
supplement_leave_new_cell,all_input,Exchange/192,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_sin001_all,1.5219283666666663,regime_best_bounded_vs_default,regime,0.12424722460421403,0.8974358974358975,False,3,-0.3246172644919248,0.0,0.34403174277871984,-22.472708320361754,False,False,False,True
supplement_leave_new_cell,all_input,Exchange/192,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_sin001_all,1.5219283666666663,regime_best_bounded_vs_default,regime,0.12424722460421403,0.8974358974358975,False,3,-0.3246172644919248,0.0,0.34403174277871984,-22.472708320361754,False,False,False,True
supplement_leave_new_cell,all_input,Exchange/336,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.12440316132072429,0.8974358974358975,False,2,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_cell,all_input,Exchange/336,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.12440316132072429,0.8974358974358975,False,2,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_cell,all_input,Exchange/96,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,enc_gelu_dec_tanh,0.9432436666666666,placement_decoder_tanh_vs_default,placement,0.022401496324252833,0.75,False,1,0.03456457725671016,0.0815185622782637,0.0,1.0,True,True,True,True
supplement_leave_new_cell,all_input,Exchange/96,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,enc_gelu_dec_tanh,0.9432436666666666,placement_decoder_tanh_vs_default,placement,0.022401496324252833,0.75,False,1,0.03456457725671016,0.0815185622782637,0.0,1.0,True,True,True,True
supplement_leave_new_cell,all_input,ILI/24,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.12454001419225591,0.8974358974358975,False,6,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_cell,all_input,ILI/24,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.12454001419225591,0.8974358974358975,False,6,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_cell,all_input,ILI/36,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.12409589309621989,0.8974358974358975,False,5,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_cell,all_input,ILI/36,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.12409589309621989,0.8974358974358975,False,5,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
