chosen_config,chosen_action,chosen_mse,selected_feature,choice,used_dynamic,feature_bin,eval_name,fold,feature_set,target_kind,abstain,model_scope,model_family,dataset,pred_len,baseline_mse,oracle_mse,oracle_config,oracle_action,train_static_config,train_static_mse,gain_vs_baseline,gain_vs_train_static,regret_vs_oracle,config_hit,action_hit,variant
tanh_all,bounded_linear,0.5330212933333334,input_anomaly_density_intensity,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTh1/24,data_only,config,True,Informer-fullgrid,Informer,ETTh1,24,0.5646668,0.5324173,softsign_all,bounded_linear,tanh_sin001_all,0.5476108000000001,0.05604279668410938,0.026642109079416793,0.0011344359646716698,False,True,data_only:config:abstain
tanh_all,bounded_linear,0.6675251233333332,input_anomaly_density_intensity,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTh1/48,data_only,config,True,Informer-fullgrid,Informer,ETTh1,48,0.7389258333333334,0.6459194633333333,softsign_all,bounded_linear,tanh_sin001_all,0.6560654,0.09662770846420105,-0.017467349037661836,0.03344946425441611,False,True,data_only:config:abstain
tanh_all,bounded_linear,0.9115707166666668,input_anomaly_density_intensity,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTh1/168,data_only,config,True,Informer-fullgrid,Informer,ETTh1,168,1.0471051666666666,0.9115707166666668,tanh_all,bounded_linear,tanh_sin001_all,0.9184072833333332,0.12943728511192193,0.007443937772197655,0.0,True,True,data_only:config:abstain
tanh_all,bounded_linear,1.2295438666666667,input_anomaly_density_intensity,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTh1/336,data_only,config,True,Informer-fullgrid,Informer,ETTh1,336,1.3606628333333333,1.2189896666666666,softsign_all,bounded_linear,tanh_sin001_all,1.2286496666666666,0.0963640392421487,-0.000727790862000587,0.00865815378801412,False,True,data_only:config:abstain
tanh_all,bounded_linear,1.4690554666666664,input_anomaly_density_intensity,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTh1/720,data_only,config,True,Informer-fullgrid,Informer,ETTh1,720,1.4126485333333332,1.3278413666666666,tanh_all_outtanh,output_tanh,tanh_sin001_all,1.4697910666666667,-0.039929913210778295,0.000500479297148366,0.10634862231660638,False,False,data_only:config:abstain
tanh_sin001_all,bounded_linear,0.5158879133333333,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:ETTh2/24,data_only,config,True,Informer-fullgrid,Informer,ETTh2,24,0.7238337133333334,0.5158879133333333,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.5158879133333333,0.28728393852006,0.0,0.0,True,True,data_only:config:abstain
tanh_sin001_all,bounded_linear,1.6581009666666666,input_volatility,tanh_sin001_all,True,mid,leave_cell,Informer-fullgrid:ETTh2/48,data_only,config,True,Informer-fullgrid,Informer,ETTh2,48,2.6045811666666663,1.6064207333333334,softsign_all,bounded_linear,tanh_all,1.7197261,0.36339055665187875,0.0358342722909964,0.03217104477112696,False,True,data_only:config:abstain
tanh_sin001_all,bounded_linear,2.9625697333333334,input_volatility,tanh_sin001_all,True,mid,leave_cell,Informer-fullgrid:ETTh2/168,data_only,config,True,Informer-fullgrid,Informer,ETTh2,168,5.1419857,2.9625697333333334,tanh_sin001_all,bounded_linear,tanh_all,3.077635433333333,0.42384714657348554,0.03738769665625213,0.0,True,True,data_only:config:abstain
tanh_sin001_all,bounded_linear,2.1715324666666667,input_anomaly_density_intensity,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh2/336,data_only,config,True,Informer-fullgrid,Informer,ETTh2,336,3.9278808,2.053870566666667,tanh_all_outtanh,output_tanh,tanh_sin001_all,2.1715324666666667,0.4471490920328675,0.0,0.05728788459681736,False,False,data_only:config:abstain
tanh_sin001_all,bounded_linear,3.619466166666667,input_anomaly_density_intensity,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh2/720,data_only,config,True,Informer-fullgrid,Informer,ETTh2,720,4.088657166666667,3.298198733333334,tanh_all_outtanh,output_tanh,tanh_sin001_all,3.619466166666667,0.11475430217655393,0.0,0.09740693612135481,False,False,data_only:config:abstain
