dataset,pred_len,chosen_config,chosen_mse,oracle_config,oracle_mse,gelu_mse,static_config,static_mse,gain_vs_gelu,gain_vs_static,regret_vs_oracle,top1_hit,split_mode,fold,router_method,selected_feature,rule_q1,rule_q2,rule_choices
ETTh1,24,tanh_all,0.5330212933333334,softsign_all,0.5324173,0.5646668,tanh_sin001_all,0.5476108000000001,0.05604279668410938,0.026642109079416793,0.0011344359646716698,False,loco,"('ETTh1', 24)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.8716876432827239,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
ETTh1,48,softsign_all,0.6459194633333333,softsign_all,0.6459194633333333,0.7389258333333334,tanh_sin001_all,0.6560654,0.1258669893572992,0.015464825102294289,0.0,True,loco,"('ETTh1', 48)",nested_single_factor_rule,input_volatility_ratio_late_early,1.0141663509247147,1.3568809016073557,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTh1,168,softsign_all,0.93270765,tanh_all,0.9115707166666668,1.0471051666666666,tanh_sin001_all,0.9184072833333332,0.10925121975172501,-0.015570833252502103,0.023187376411809794,False,loco,"('ETTh1', 168)",nested_single_factor_rule,input_volatility_ratio_late_early,1.0141663509247147,1.3568809016073557,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTh1,336,softsign_all,1.2189896666666666,softsign_all,1.2189896666666666,1.3606628333333333,tanh_sin001_all,1.2286496666666666,0.10412069999707248,0.007862290009981149,0.0,True,loco,"('ETTh1', 336)",nested_single_factor_rule,input_volatility_ratio_late_early,1.0141663509247147,1.3568809016073557,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTh1,720,tanh_sin001_all,1.4697910666666667,tanh_all_outtanh,1.3278413666666666,1.4126485333333332,tanh_sin001_all,1.4697910666666667,-0.04045063721440893,0.0,0.10690260415394505,False,loco,"('ETTh1', 720)",nested_single_factor_rule,router_time_late_early_level_shift,1.128825676942009,14.465345984234785,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTh2,24,tanh_all,0.5293532933333333,tanh_sin001_all,0.5158879133333333,0.7238337133333334,tanh_sin001_all,0.5158879133333333,0.2686810746965577,-0.026101367471463743,0.026101367471463743,False,loco,"('ETTh2', 24)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.8716876432827239,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
ETTh2,48,tanh_sin001_all,1.6581009666666666,softsign_all,1.6064207333333334,2.6045811666666663,tanh_sin001_all,1.6581009666666666,0.36339055665187875,0.0,0.03217104477112696,False,loco,"('ETTh2', 48)",nested_single_factor_rule,router_time_late_early_level_shift,1.128825676942009,14.465345984234785,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTh2,168,tanh_sin001_all,2.9625697333333334,tanh_sin001_all,2.9625697333333334,5.1419857,tanh_sin001_all,2.9625697333333334,0.42384714657348554,0.0,0.0,True,loco,"('ETTh2', 168)",nested_single_factor_rule,router_time_late_early_level_shift,1.128825676942009,14.465345984234785,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTh2,336,tanh_sin001_all,2.1715324666666667,tanh_all_outtanh,2.053870566666667,3.9278808,tanh_sin001_all,2.1715324666666667,0.4471490920328675,0.0,0.05728788459681736,False,loco,"('ETTh2', 336)",nested_single_factor_rule,router_time_late_early_level_shift,1.128825676942009,14.465345984234785,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTh2,720,softsign_all,3.6424421,tanh_all_outtanh,3.298198733333334,4.088657166666667,tanh_sin001_all,3.619466166666667,0.10913486958615554,-0.006347879017333703,0.10437314258463604,False,loco,"('ETTh2', 720)",nested_single_factor_rule,input_volatility_ratio_late_early,1.0141663509247147,1.3568809016073557,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTm1,24,tanh_sin001_all,0.3307421466666667,tanh_all,0.3144746066666666,0.36323779,tanh_sin001_all,0.3307421466666667,0.08946107543858067,0.0,0.05172926416040698,False,loco,"('ETTm1', 24)",nested_single_factor_rule,router_time_late_early_level_shift,1.1285793413261005,14.465345984234785,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTm1,48,tanh_all,0.4533515166666667,tanh_all,0.4533515166666667,0.5090825200000001,tanh_sin001_all,0.4834186933333333,0.10947341765600871,0.062196967310766196,0.0,True,loco,"('ETTm1', 48)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.8716876432827239,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
