dataset,pred_len,chosen_config,chosen_mse,oracle_config,oracle_mse,gelu_mse,static_config,static_mse,split_mode,fold,router_method,selected_feature,gain_vs_gelu,gain_vs_static,regret_vs_oracle,top1_hit
ETTh1,24,tanh_all,0.5330212933333334,softsign_all,0.5324173,0.5646668,tanh_sin001_all,0.5476108000000001,loco,"('ETTh1', 24)",nearest_neighbor_oracle_config,all_features,0.05604279668410938,0.026642109079416793,0.0011344359646716698,False
ETTh1,48,tanh_all,0.6675251233333332,softsign_all,0.6459194633333333,0.7389258333333334,tanh_sin001_all,0.6560654,loco,"('ETTh1', 48)",nearest_neighbor_oracle_config,all_features,0.09662770846420105,-0.017467349037661836,0.03344946425441611,False
ETTh1,168,softsign_all,0.93270765,tanh_all,0.9115707166666668,1.0471051666666666,tanh_sin001_all,0.9184072833333332,loco,"('ETTh1', 168)",nearest_neighbor_oracle_config,all_features,0.10925121975172501,-0.015570833252502103,0.023187376411809794,False
ETTh1,336,tanh_all,1.2295438666666667,softsign_all,1.2189896666666666,1.3606628333333333,tanh_sin001_all,1.2286496666666666,loco,"('ETTh1', 336)",nearest_neighbor_oracle_config,all_features,0.0963640392421487,-0.000727790862000587,0.00865815378801412,False
ETTh1,720,tanh_all,1.4690554666666664,tanh_all_outtanh,1.3278413666666666,1.4126485333333332,tanh_sin001_all,1.4697910666666667,loco,"('ETTh1', 720)",nearest_neighbor_oracle_config,all_features,-0.039929913210778295,0.000500479297148366,0.10634862231660638,False
ETTh2,24,softsign_all,0.5348413333333334,tanh_sin001_all,0.5158879133333333,0.7238337133333334,tanh_sin001_all,0.5158879133333333,loco,"('ETTh2', 24)",nearest_neighbor_oracle_config,all_features,0.26109916755558316,-0.036739414725837236,0.036739414725837236,False
ETTh2,48,tanh_sin001_all,1.6581009666666666,softsign_all,1.6064207333333334,2.6045811666666663,tanh_sin001_all,1.6581009666666666,loco,"('ETTh2', 48)",nearest_neighbor_oracle_config,all_features,0.36339055665187875,0.0,0.03217104477112696,False
ETTh2,168,tanh_all_outtanh,2.9963396,tanh_sin001_all,2.9625697333333334,5.1419857,tanh_sin001_all,2.9625697333333334,loco,"('ETTh2', 168)",nearest_neighbor_oracle_config,all_features,0.4172796707699907,-0.011398842797421909,0.011398842797421909,False
ETTh2,336,tanh_sin001_all,2.1715324666666667,tanh_all_outtanh,2.053870566666667,3.9278808,tanh_sin001_all,2.1715324666666667,loco,"('ETTh2', 336)",nearest_neighbor_oracle_config,all_features,0.4471490920328675,0.0,0.05728788459681736,False
ETTh2,720,tanh_all_outtanh,3.298198733333334,tanh_all_outtanh,3.298198733333334,4.088657166666667,tanh_sin001_all,3.619466166666667,loco,"('ETTh2', 720)",nearest_neighbor_oracle_config,all_features,0.19332959480624903,0.08876099914734203,0.0,True
ETTm1,24,tanh_all,0.3144746066666666,tanh_all,0.3144746066666666,0.36323779,tanh_sin001_all,0.3307421466666667,loco,"('ETTm1', 24)",nearest_neighbor_oracle_config,all_features,0.13424589807501416,0.04918496225518868,0.0,True
ETTm1,48,softsign_all,0.4783270099999999,tanh_all,0.4533515166666667,0.5090825200000001,tanh_sin001_all,0.4834186933333333,loco,"('ETTm1', 48)",nearest_neighbor_oracle_config,all_features,0.060413604458468155,0.010532657101496371,0.05509079029219793,False
ETTm1,96,tanh_all,0.5835977933333333,tanh_sin001_all,0.5593670199999999,0.6162993133333333,tanh_sin001_all,0.5593670199999999,loco,"('ETTm1', 96)",nearest_neighbor_oracle_config,all_features,0.0530611008198755,-0.04331820158673879,0.04331820158673879,False
ETTm1,288,softsign_all,0.90080717,tanh_all,0.8019380233333333,0.8856588200000001,tanh_sin001_all,0.8031218266666666,loco,"('ETTm1', 288)",nearest_neighbor_oracle_config,all_features,-0.017104046906008252,-0.12163203649784175,0.12328776512642145,False
ETTm1,672,tanh_all,0.9973723333333332,softsign_all,0.92203278,1.002575233333333,tanh_sin001_all,1.00667942,loco,"('ETTm1', 672)",nearest_neighbor_oracle_config,all_features,0.005189535734591655,0.009245333203162927,0.08171027643218194,False
ETTm2,24,tanh_sin001_all,0.7708657899999999,tanh_all,0.6846686166666666,1.2393198333333333,tanh_sin001_all,0.7708657899999999,loco,"('ETTm2', 24)",nearest_neighbor_oracle_config,all_features,0.3779928560276141,0.0,0.12589619450207507,False
ETTm2,48,tanh_sin001_all,0.3262692066666666,softsign_all,0.30922799,0.39631575,tanh_sin001_all,0.3262692066666666,loco,"('ETTm2', 48)",nearest_neighbor_oracle_config,all_features,0.17674428365093597,0.0,0.05510890740086814,False
ETTm2,96,softsign_all,1.4029641000000002,tanh_sin001_all,1.3350371,1.6045523666666668,tanh_sin001_all,1.3350371,loco,"('ETTm2', 96)",nearest_neighbor_oracle_config,all_features,0.12563520571500614,-0.05088023396503368,0.05088023396503368,False
ETTm2,288,tanh_all_outtanh,2.3545683,tanh_all_outtanh,2.3545683,5.329461733333333,tanh_sin001_all,2.525360733333333,loco,"('ETTm2', 288)",nearest_neighbor_oracle_config,all_features,0.5581977284360149,0.06763090558864314,0.0,True
ETTm2,672,tanh_all_outtanh,2.8509023666666664,tanh_all_outtanh,2.8509023666666664,7.812617166666667,tanh_sin001_all,3.069366666666667,loco,"('ETTm2', 672)",nearest_neighbor_oracle_config,all_features,0.6350899697440271,0.07117569313973579,0.0,True
Solar1,24,softsign_all,0.1558569333333333,swish_all,0.1504306033333333,0.15319326,tanh_sin001_all,0.1543040433333333,loco,"('Solar1', 24)",nearest_neighbor_oracle_config,all_features,-0.01738766662014576,-0.010063832200724583,0.03607198189570519,False
