eval_name,cell_count,mean_gain_vs_gelu,median_gain_vs_gelu,mean_gain_vs_static,median_gain_vs_static,positive_vs_static_rate,mean_regret_vs_oracle,regret_reduction_vs_static,top1_hit_rate,permutation_index,observed_mean_gain_vs_static
permutation_fixed_loco_features,36,0.11044393141387544,0.09278521594600798,-0.02507485063832277,-0.0013074546151713733,0.2222222222222222,0.07384826161897996,-0.563481432023597,0.2222222222222222,0,0.00035074323650663306
permutation_fixed_loco_features,36,0.11156428532618128,0.07053740751651238,-0.03149951464943262,-0.0009634187879401237,0.3333333333333333,0.07831395013376172,-0.6580269354788583,0.19444444444444445,1,0.00035074323650663306
permutation_fixed_loco_features,36,0.12223230202861843,0.06643250740919873,-0.0039139587167126184,0.0,0.3055555555555556,0.05091001101575894,-0.07784333960270855,0.19444444444444445,2,0.00035074323650663306
permutation_fixed_loco_features,36,0.11012790353971456,0.07262957038089574,-0.01709426459592079,0.0,0.05555555555555555,0.06544575261201362,-0.38558737565996704,0.1111111111111111,3,0.00035074323650663306
permutation_fixed_loco_features,36,0.1038029530983167,0.04770827074936982,-0.02790243296170629,-0.0028414788052156365,0.16666666666666666,0.07604845564630919,-0.6100629280962729,0.08333333333333333,4,0.00035074323650663306
permutation_fixed_loco_features,36,0.11485136987215637,0.05508677153007448,-0.011767740727282313,-0.002497442977984387,0.2777777777777778,0.05931106550951843,-0.2557066016816567,0.16666666666666666,5,0.00035074323650663306
permutation_fixed_loco_features,36,0.10054676616479279,0.05255302515447882,-0.04546445238367735,0.0,0.1111111111111111,0.09317393274313407,-0.9726356531467089,0.1111111111111111,6,0.00035074323650663306
permutation_fixed_loco_features,36,0.08864157019583072,0.04170952022095545,-0.060052422883713104,0.0,0.08333333333333333,0.1127447717714914,-1.386980456384368,0.16666666666666666,7,0.00035074323650663306
permutation_fixed_loco_features,36,0.11251892845337227,0.06039841674607303,-0.01603972501074214,0.0,0.2222222222222222,0.0635374911282662,-0.3451865411396041,0.1111111111111111,8,0.00035074323650663306
permutation_fixed_loco_features,36,0.11945596267381542,0.07262957038089574,-0.004996329676682662,0.0,0.2222222222222222,0.05300325186973545,-0.12216047227715399,0.16666666666666666,9,0.00035074323650663306
permutation_fixed_loco_features,36,0.11472197860730297,0.06835775512332043,-0.01234475207070802,-0.00464169183091044,0.2222222222222222,0.0603087156857414,-0.27682839239119983,0.2222222222222222,10,0.00035074323650663306
permutation_fixed_loco_features,36,0.10641688642183884,0.05455194875199244,-0.027622361226748254,0.0,0.1111111111111111,0.07750288044399077,-0.6408553410197126,0.1388888888888889,11,0.00035074323650663306
permutation_fixed_loco_features,36,0.09864004223180971,0.06396048757535251,-0.03937303187024707,-0.005424247652073898,0.25,0.08907365177845565,-0.8858263902905217,0.16666666666666666,12,0.00035074323650663306
permutation_fixed_loco_features,36,0.11330462073139819,0.06258382063325242,-0.016687712048105596,0.0,0.2222222222222222,0.06406642635871695,-0.3563849145802637,0.1388888888888889,13,0.00035074323650663306
