model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,feature_set,recommend,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,data,True,input_kurtosis,low,-0.2853205664896136,0.06738602564323354,0.7777777777777778,0.08984803419097805
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,data,True,input_kurtosis,low,-0.2853205664896136,0.06738602564323354,0.7777777777777778,0.08984803419097805
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,data,True,input_kurtosis,low,-0.2853205664896136,0.06738602564323354,0.7777777777777778,0.08984803419097805
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,data,False,input_kurtosis,low,-0.2853205664896136,0.06738602564323354,0.7777777777777778,0.08984803419097805
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,data,False,input_kurtosis,low,-0.2853205664896136,0.06738602564323354,0.7777777777777778,0.08984803419097805
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,data,False,input_kurtosis,low,-0.2853205664896136,0.06738602564323354,0.7777777777777778,0.08984803419097805
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,data,False,input_kurtosis,low,-0.2853205664896136,0.06738602564323354,0.7777777777777778,0.08984803419097805
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,data,False,input_kurtosis,low,-0.2853205664896136,0.06738602564323354,0.7777777777777778,0.08984803419097805
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,data,False,input_kurtosis,low,-0.2853205664896136,0.06738602564323354,0.7777777777777778,0.08984803419097805
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,data,False,input_range,low,10.728410710035757,0.029181508267665517,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,data,False,input_range,low,10.728410710035757,0.029181508267665517,0.7368421052631579,0.05529127882294519
