dataset,pred_len,seq_len,label_len,e_layers,d_layers,factor,config_name,activation_signature,mse_mean,mse_std,mae_mean,mae_std,seed_count,run_count,servers
Exchange,96,96.0,48.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,0.9432436666666666,0.02986692755563143,0.7715329666666667,0.014751016077658328,3,3,10.21.53.113;10.21.53.142
Exchange,96,96.0,48.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,0.9770137333333334,0.03139842500832374,0.7876811833333334,0.012233292344697451,3,3,10.21.53.142;10.21.53.162
Exchange,96,96.0,48.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,1.0269599666666667,0.03276020586723059,0.8096149033333333,0.018015439112440055,3,3,10.21.53.113;10.21.53.142
Exchange,96,96.0,48.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,1.0272277,0.03259009285764624,0.8097824966666667,0.018156869626233335,3,3,10.21.53.113;10.21.53.142;10.21.53.162
Exchange,96,96.0,48.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,1.0395852,0.03364717826564378,0.8148081133333335,0.012894151625451489,3,3,10.21.53.113;10.21.53.142
Exchange,96,96.0,48.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,1.0830567666666666,0.05409263196964379,0.8366049233333334,0.02281372051517753,3,3,10.21.53.113;10.21.53.142;10.21.53.162
Exchange,96,96.0,48.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,1.2715911,0.016708086517911024,0.8964562466666667,0.011828874760962357,3,3,10.21.53.142;10.21.53.162
Exchange,192,96.0,48.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,1.1323604333333332,0.04450093485268979,0.8509823866666667,0.017588490639009732,3,3,10.21.53.142;10.21.53.162
Exchange,192,96.0,48.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,1.1489570666666669,0.041077435346468905,0.8545740833333334,0.01925616402586024,3,3,10.21.53.113;10.21.53.142;10.21.53.162
Exchange,192,96.0,48.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,1.4850231999999999,0.10523240412881375,0.9786313133333334,0.03897253546692253,3,3,10.21.53.142;10.21.53.162
Exchange,192,96.0,48.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,1.5175499333333333,0.049381599446993746,0.9982960333333333,0.024337973277642352,3,3,10.21.53.113;10.21.53.142
Exchange,192,96.0,48.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,1.5219283666666665,0.08026611760203269,0.9958971000000001,0.03389031762568781,3,3,10.21.53.142;10.21.53.162
Exchange,192,96.0,48.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,1.5220091666666666,0.07836097912713527,0.9957480666666667,0.033356054434140386,3,3,10.21.53.113;10.21.53.142
Exchange,192,96.0,48.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,1.5489465000000002,0.032898750139329094,1.0026274466666667,0.018207986764344222,3,3,10.21.53.113;10.21.53.142;10.21.53.162
Exchange,336,96.0,48.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,1.631964,0.11819907663636801,1.0067896666666667,0.04694544118040998,3,3,10.21.53.113;10.21.53.142
