eval_name,feature_set,fold,fallback_policy,model_scope,model_family,dataset,pred_len,baseline_config,baseline_mse,static_config,static_mse,oracle_config,oracle_action,oracle_mse,chosen_config,chosen_mse,chosen_action_name,chosen_action_family,rule_objective,rule_precision,abstained,recommendation_count,gain_vs_baseline,gain_vs_static,regret_vs_oracle,oracle_capture_ratio,positive_vs_baseline,positive_vs_static,config_hit,action_hit
leave_cell,all_input,Informer-fullgrid:ETTh1/168,gelu,Informer-fullgrid,Informer,ETTh1,168,gelu_all,1.0471051666666666,tanh_sin001_all,0.9184072833333332,tanh_all,bounded_linear,0.9115707166666668,tanh_sin001_all,0.9184072833333332,regime_best_bounded_vs_default,regime,0.14729077461356568,0.8709677419354839,False,6,0.1229082688446927,0.0,0.007499765560334859,0.9495584578926874,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTh1/168,train_static,Informer-fullgrid,Informer,ETTh1,168,gelu_all,1.0471051666666666,tanh_sin001_all,0.9184072833333332,tanh_all,bounded_linear,0.9115707166666668,tanh_sin001_all,0.9184072833333332,regime_best_bounded_vs_default,regime,0.14729077461356568,0.8709677419354839,False,6,0.1229082688446927,0.0,0.007499765560334859,0.9495584578926874,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTh1/24,gelu,Informer-fullgrid,Informer,ETTh1,24,gelu_all,0.5646668,tanh_sin001_all,0.5476108000000001,softsign_all,bounded_linear,0.5324173,tanh_sin001_all,0.5476108000000001,regime_best_bounded_vs_default,regime,0.1493571986956128,0.8709677419354839,False,6,0.03020542380037211,0.0,0.028536826282692322,0.5288764166886288,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTh1/24,train_static,Informer-fullgrid,Informer,ETTh1,24,gelu_all,0.5646668,tanh_sin001_all,0.5476108000000001,softsign_all,bounded_linear,0.5324173,tanh_sin001_all,0.5476108000000001,regime_best_bounded_vs_default,regime,0.1493571986956128,0.8709677419354839,False,6,0.03020542380037211,0.0,0.028536826282692322,0.5288764166886288,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTh1/336,gelu,Informer-fullgrid,Informer,ETTh1,336,gelu_all,1.3606628333333333,tanh_sin001_all,1.2286496666666666,softsign_all,bounded_linear,1.2189896666666666,tanh_sin001_all,1.2286496666666666,regime_best_bounded_vs_default,regime,0.1480141056168471,0.8709677419354839,False,7,0.09702121894757908,0.0,0.00792459547783971,0.9318148931990179,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTh1/336,train_static,Informer-fullgrid,Informer,ETTh1,336,gelu_all,1.3606628333333333,tanh_sin001_all,1.2286496666666666,softsign_all,bounded_linear,1.2189896666666666,tanh_sin001_all,1.2286496666666666,regime_best_bounded_vs_default,regime,0.1480141056168471,0.8709677419354839,False,7,0.09702121894757908,0.0,0.00792459547783971,0.9318148931990179,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTh1/48,gelu,Informer-fullgrid,Informer,ETTh1,48,gelu_all,0.7389258333333334,tanh_sin001_all,0.6560654,softsign_all,bounded_linear,0.6459194633333333,tanh_sin001_all,0.6560654,regime_best_bounded_vs_default,regime,0.14739278306369777,0.8709677419354839,False,6,0.11213633303297245,0.0,0.01570774259426648,0.8909113787940898,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTh1/48,train_static,Informer-fullgrid,Informer,ETTh1,48,gelu_all,0.7389258333333334,tanh_sin001_all,0.6560654,softsign_all,bounded_linear,0.6459194633333333,tanh_sin001_all,0.6560654,regime_best_bounded_vs_default,regime,0.14739278306369777,0.8709677419354839,False,6,0.11213633303297245,0.0,0.01570774259426648,0.8909113787940898,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTh1/720,gelu,Informer-fullgrid,Informer,ETTh1,720,gelu_all,1.4126485333333332,tanh_sin001_all,1.4697910666666667,tanh_all_outtanh,output_tanh,1.3278413666666666,tanh_sin001_all,1.4697910666666667,regime_best_bounded_vs_default,regime,0.1512457453085041,0.9032258064516129,False,7,-0.04045063721440893,0.0,0.10690260415394505,-0.6737936848890554,False,False,False,False
leave_cell,all_input,Informer-fullgrid:ETTh1/720,train_static,Informer-fullgrid,Informer,ETTh1,720,gelu_all,1.4126485333333332,tanh_sin001_all,1.4697910666666667,tanh_all_outtanh,output_tanh,1.3278413666666666,tanh_sin001_all,1.4697910666666667,regime_best_bounded_vs_default,regime,0.1512457453085041,0.9032258064516129,False,7,-0.04045063721440893,0.0,0.10690260415394505,-0.6737936848890554,False,False,False,False
leave_cell,all_input,Informer-fullgrid:ETTh2/168,gelu,Informer-fullgrid,Informer,ETTh2,168,gelu_all,5.1419857,tanh_sin001_all,2.9625697333333334,tanh_sin001_all,bounded_linear,2.9625697333333334,tanh_sin001_all,2.9625697333333334,regime_best_bounded_vs_default,regime,0.13887906428609245,0.8709677419354839,False,7,0.42384714657348554,0.0,0.0,1.0,True,False,True,True
