feature_set,fallback_policy,model_scope,dataset,pred_len,seq_len,label_len,e_layers,d_layers,factor,baseline_config,train_static_config,available_configs,recommendation_count,abstained,chosen_config,chosen_action_name,chosen_action_family,rule_objective,rule_precision,selected_feature,chosen_mse,gelu_mse,train_static_mse,new_best_static_config,new_best_static_mse,oracle_config,oracle_action,oracle_mse,oracle_seed_count,gain_vs_gelu,gain_vs_train_static,gain_vs_new_static,regret_vs_oracle,oracle_capture_ratio,positive_vs_gelu,positive_vs_train_static,positive_vs_new_static,config_hit,action_hit
all_input,gelu,Informer-fullgrid,Weather,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.34896052333333333,0.36682802,0.34896052333333333,tanh_sin001_all,0.34896052333333333,tanh_sin001_all,bounded_linear,0.34896052333333333,3,0.04870810214188832,0.0,0.0,0.0,1.0,True,False,False,True,True
all_input,train_static,Informer-fullgrid,Weather,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.34896052333333333,0.36682802,0.34896052333333333,tanh_sin001_all,0.34896052333333333,tanh_sin001_all,bounded_linear,0.34896052333333333,3,0.04870810214188832,0.0,0.0,0.0,1.0,True,False,False,True,True
all_input,gelu,Informer-fullgrid,Weather,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.5043701166666666,0.40266667000000006,0.5043701166666666,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,3,-0.25257478267736083,0.0,0.0,0.25587701144682845,-96.05720420357679,False,False,False,False,True
all_input,train_static,Informer-fullgrid,Weather,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.5043701166666666,0.40266667000000006,0.5043701166666666,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,3,-0.25257478267736083,0.0,0.0,0.25587701144682845,-96.05720420357679,False,False,False,False,True
all_input,gelu,Informer-fullgrid,Weather,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.6646860033333333,0.46741879,0.6646860033333333,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,3,-0.42203526591931256,0.0,0.0,0.4416372801239963,-31.038737474792214,False,False,False,False,True
all_input,train_static,Informer-fullgrid,Weather,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.6646860033333333,0.46741879,0.6646860033333333,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,3,-0.42203526591931256,0.0,0.0,0.4416372801239963,-31.038737474792214,False,False,False,False,True
all_input,gelu,Informer-fullgrid,Exchange,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.0269599666666667,0.9770137333333334,1.0269599666666667,tanh_sin001_all,1.0269599666666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,3,-0.05112132166548862,0.0,0.0,0.0887536306454572,-1.479009023770549,False,False,False,False,True
all_input,train_static,Informer-fullgrid,Exchange,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.0269599666666667,0.9770137333333334,1.0269599666666667,tanh_sin001_all,1.0269599666666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,3,-0.05112132166548862,0.0,0.0,0.0887536306454572,-1.479009023770549,False,False,False,False,True
all_input,gelu,Informer-fullgrid,Exchange,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.5219283666666665,1.1489570666666669,1.5219283666666665,softsign_all,1.4850231999999999,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,3,-0.32461726449192496,0.0,-0.02485157583172213,0.34403174277872006,-22.472708320361765,False,False,False,False,True
all_input,train_static,Informer-fullgrid,Exchange,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.5219283666666665,1.1489570666666669,1.5219283666666665,softsign_all,1.4850231999999999,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,3,-0.32461726449192496,0.0,-0.02485157583172213,0.34403174277872006,-22.472708320361765,False,False,False,False,True
